star_id,time,flux,flux_err
9157030,144.01800092391932,7580.1313,4.1826215
9157030,144.0384353835252,7583.0103,4.1834154
9157030,144.05886974313762,7580.7974,4.1831794
9157030,144.07930400263285,7581.9463,4.1822324
9157030,144.09973846200592,7582.3013,4.1834655
9157030,144.12017282126908,7579.3706,4.1825466
9157030,144.14060708053148,7590.49,4.1857166
9157030,144.16104143955454,7579.1504,4.1787634
9157030,144.18147589858563,7576.4565,4.1808414
9157030,144.2019101574988,7581.054,4.179364
9157030,144.222344516289,7586.032,4.1839576
9157030,144.24277897497086,7581.8345,4.1811175
9157030,144.26321323353477,7584.586,4.1828313
9157030,144.28364759209217,7585.0767,4.1823444
9157030,144.304081950424,7582.978,4.185775
9157030,144.32451630875585,7581.237,4.1824746
9157030,144.344950666964,7587.233,4.1818457
9157030,144.365385025063,7579.1045,4.1843543
9157030,144.38581928304484,7581.713,4.1838613
9157030,144.4062537409045,7581.4824,4.182831
9157030,144.42668809865427,7586.0186,4.182365
9157030,144.44712235640327,7592.8867,4.184207
9157030,144.4675568140301,7595.6865,4.186953
9157030,144.48799117143062,7592.1562,4.183248
9157030,144.50842542883038,7585.05,4.184275
9157030,144.5288597861072,7576.2925,4.180658
9157030,144.54929424327565,7583.2314,4.1814437
9157030,144.56972860044334,7589.725,4.1822352
9157030,144.59016285737744,7582.129,4.182125
9157030,144.61059731430578,7586.736,4.1807942
9157030,144.6310316710078,7575.366,4.182439
9157030,144.6514659277018,7583.551,4.1837277
9157030,144.6719002842874,7585.8496,4.184975
9157030,144.69233474075736,7583.1787,4.1851397
9157030,144.71276899721852,7577.652,4.183012
9157030,144.73320335345488,7582.9575,4.1842985
9157030,144.7536378095756,7586.65,4.183508
9157030,144.7740720656875,7584.009,4.1834135
9157030,144.79450642169104,7587.164,4.181826
9157030,144.81494077757816,7587.066,4.184214
9157030,144.83537523334235,7580.8667,4.184381
9157030,144.85580948899587,7581.447,4.1840625
9157030,144.87624384453375,7583.3076,4.18213
9157030,144.89667819994793,7577.834,4.184216
9157030,144.91711255525297,7589.172,4.185413
9157030,144.937546910558,7578.4917,4.179713
9157030,144.95798126573936,7588.714,4.182378
9157030,144.97841572081234,7584.322,4.183422
9157030,144.99884997565096,7585.809,4.1839547
9157030,145.01928433048306,7585.318,4.18295
9157030,145.03971868532244,7577.2207,4.1820765
9157030,145.060153039929,7582.7036,4.1816373
9157030,145.08058739441185,7588.3794,4.1795883
9157030,145.101021748902,7588.2856,4.1796885
9157030,145.12145620316005,7584.732,4.181675
9157030,145.14189045740932,7591.422,4.184073
9157030,145.1623248115502,7591.2944,4.183892
9157030,145.18275906557392,7588.3574,4.1848755
9157030,145.20319351947546,7586.7603,4.181677
9157030,145.2236278732671,7581.826,4.180493
9157030,145.24406212694157,7585.5947,4.1805224
9157030,145.26449658049387,7585.566,4.1831703
9157030,145.28493093405268,7584.58,4.179375
9157030,145.30536528749508,7588.511,4.1795487
9157030,145.32579954070388,7586.616,4.1818705
9157030,145.34623399390694,7581.79,4.1828833
9157030,145.3666683470001,7590.6846,4.18257
9157030,145.38710259996878,7591.2964,4.1809716
9157030,145.40753705282987,7591.5786,4.184036
9157030,145.42797140557377,7576.847,4.179547
9157030,145.4484056582005,7584.864,4.1800523
9157030,145.4688400108207,7598.285,4.181619
9157030,145.48927446321613,7592.3145,4.182125
9157030,145.50970871560276,7581.313,4.181863
9157030,145.530143067881,7588.1846,4.181485
9157030,145.5505774199264,7584.761,4.182799
9157030,145.5710118719653,7578.398,4.1786084
9157030,145.59144612389355,7589.837,4.182016
9157030,145.61188047570613,7578.0405,4.182958
9157030,145.6323149275122,7585.4097,4.180686
9157030,145.6527491790912,7580.8105,4.1813517
9157030,145.67318353055452,7586.9287,4.180549
9157030,145.6936177820171,7588.7183,4.182265
9157030,145.7140522332411,7588.6333,4.1827874
9157030,145.7344865844716,7587.401,4.180649
9157030,145.7549209355784,7587.3203,4.1831703
9157030,145.77535528645967,7591.9673,4.185754
9157030,145.79578963734093,7588.8574,4.184694
9157030,145.81622398810578,7586.0176,4.186438
9157030,145.83665823874617,7580.736,4.1824784
9157030,145.85709268927894,7586.286,4.18515
9157030,145.87752703980368,7587.4316,4.1856046
9157030,145.8979612901021,7592.556,4.1849036
9157030,145.91839574040205,7588.4277,4.1863084
9157030,145.9388300904684,7589.414,4.1855965
9157030,145.95926434052672,7593.352,4.183605
9157030,145.97969869036024,7588.311,4.186613
9157030,146.00013314018724,7580.168,4.184562
9157030,146.02056748990435,7589.9263,4.1868834
9157030,146.04100173950428,7590.703,4.188032
9157030,146.06143618898932,7590.5083,4.184905
9157030,146.0818705383499,7588.4844,4.184244
9157030,146.1023047876006,7584.0425,4.1839747
9157030,146.12273913673562,7583.37,4.184426
9157030,146.14317358586413,7587.0137,4.1819572
9157030,146.16360783476557,7583.5,4.187463
9157030,146.18404218366777,7588.413,4.1894784
9157030,146.20447653232986,7585.1514,4.186204
9157030,146.22491088099923,7587.1216,4.186449
9157030,146.24534522943577,7586.221,4.184514
9157030,146.26577957786503,7588.6865,4.1818542
9157030,146.28621392618516,7586.365,4.1794996
9157030,146.30664827438886,7597.0786,4.1876025
9157030,146.347516870439,7586.086,4.188828
9157030,146.36795131828694,7589.411,4.18984
9157030,146.388385666025,7582.273,4.187776
9157030,146.40881991376227,7589.841,4.1871805
9157030,146.42925436126825,7593.411,4.189479
9157030,146.44968870864977,7599.6885,4.19042
9157030,146.4701229560378,7582.818,4.1846714
9157030,146.49055740318727,7589.0874,4.1883764
9157030,146.51099175034324,7588.363,4.189355
9157030,146.5314260973828,7579.9614,4.188976
9157030,146.55186034418875,7591.8726,4.1879025
9157030,146.57229479098896,7599.59,4.189855
9157030,146.59272913767927,7593.0757,4.188639
9157030,146.6131634842459,7585.051,4.1861935
9157030,146.6335977307026,7587.4526,4.1864376
9157030,146.65403217704443,7590.5815,4.1879663
9157030,146.67446652326907,7589.0913,4.186955
9157030,146.69490076936927,7588.957,4.1838913
9157030,146.71533521536185,7587.476,4.1861258
9157030,146.7357695613464,7589.679,4.1858473
9157030,146.75620390710537,7591.427,4.184062
9157030,146.77663815274718,7585.113,4.1839356
9157030,146.7970725983905,7602.4307,4.186149
9157030,146.81750694379298,7589.387,4.186932
9157030,146.83794118920196,7590.246,4.1840754
9157030,146.8583755343789,7583.1206,4.1815777
9157030,146.87880997954926,7597.983,4.188354
9157030,146.899244224609,7582.5493,4.1865635
9157030,146.91967856955307,7602.8745,4.186226
9157030,146.9401130142578,7586.428,4.186912
9157030,146.9605472589683,7593.2056,4.1838512
9157030,146.98098160356312,7582.663,4.183719
9157030,147.00141594803426,7586.9355,4.1865664
9157030,147.02185029239627,7589.0938,4.1865225
9157030,147.04228463664185,7588.02,4.1880903
9157030,147.06271898076375,7589.245,4.1838317
9157030,147.0831534247773,7585.556,4.185807
9157030,147.10358766878926,7590.6724,4.186406
9157030,147.1240220125619,7585.741,4.1853824
9157030,147.14445625622466,7599.5337,4.1882515
9157030,147.1648906997725,7588.9634,4.185739
9157030,147.18532504331233,7581.4683,4.1830807
9157030,147.20575928662583,7589.3857,4.1861053
9157030,147.22619372994086,7592.784,4.187303
9157030,147.24662807301502,7587.954,4.186958
9157030,147.26706241609645,7587.411,4.1851606
9157030,147.2874966589443,7588.9517,4.1846833
9157030,147.30793110178638,7591.68,4.184694
9157030,147.32836544451857,7587.6206,4.1835947
9157030,147.34879968701716,7580.7617,4.1864653
9157030,147.36923402950924,7588.811,4.186752
9157030,147.38966847189295,7589.3706,4.1855845
9157030,147.4101027140423,7586.4253,4.187066
9157030,147.43053705618513,7585.025,4.1800413
9157030,147.4509714982196,7588.38,4.177656
9157030,147.4714057401361,7588.7915,4.1827927
9157030,147.4918400819297,7587.031,4.184518
9157030,147.51227442361414,7581.198,4.1790533
9157030,147.53270886518294,7591.5425,4.1832724
9157030,147.55314310662652,7589.3394,4.1824217
9157030,147.57357744796172,7582.8457,4.187196
9157030,147.59401188918127,7590.007,4.1818175
9157030,147.6144461302756,7580.381,4.1801844
9157030,147.63488047126157,7587.732,4.182329
9157030,147.65531471213035,7591.3105,4.186901
9157030,147.67574915299338,7587.5674,4.1850367
9157030,147.6961834936301,7592.9287,4.1863456
9157030,147.71661773414962,7585.4404,4.1856394
9157030,147.737052174547,7586.2007,4.1872573
9157030,147.75748651483443,7579.3887,4.18498
9157030,147.77792085512192,7586.511,4.186903
9157030,147.7983550951758,7591.723,4.1855817
9157030,147.8187895351075,7583.134,4.181608
9157030,147.83922387504572,7589.605,4.1843753
9157030,147.85965811474307,7585.8364,4.1849303
9157030,147.88009245444846,7590.0327,4.184793
9157030,147.92096113326988,7587.3086,4.182005
9157030,147.94139547262603,7585.046,4.185486
9157030,147.9618299117501,7591.9043,4.1846805
9157030,147.98226415086538,7589.279,4.1846604
9157030,148.00269848975586,7592.6055,4.184991
9157030,148.02313282864634,7588.9546,4.180696
9157030,148.04356726729748,7592.314,4.1862783
9157030,148.06400150595437,7584.1562,4.182372
9157030,148.0844358443792,7591.631,4.1829305
9157030,148.1048702827975,7592.5396,4.187319
9157030,148.12530452110514,7591.3223,4.1830344
9157030,148.1457388591807,7594.612,4.1861105
9157030,148.166173197249,7584.597,4.1800585
9157030,148.18660753509175,7587.094,4.184683
9157030,148.2070418729345,7590.5283,4.18661
9157030,148.22747621065355,7600.115,4.1898484
9157030,148.2479106481478,7601.057,4.1866546
9157030,148.26834488564054,7595.8467,4.187263
9157030,148.28877922289394,7587.6987,4.1870375
9157030,148.3092135601546,7584.12,4.186513
9157030,148.32964789729886,7584.5835,4.1897635
9157030,148.350082234203,7584.1514,4.1851497
9157030,148.37051657111442,7590.06,4.183572
9157030,148.39095080790867,7585.5776,4.184252
9157030,148.41138524446433,7587.341,4.1857777
9157030,148.4318195810265,7592.4106,4.185536
9157030,148.45225391747226,7599.4595,4.186315
9157030,148.47268825367792,7581.057,4.1836386
9157030,148.49312258989085,7595.3457,4.1887794
9157030,148.51355692598736,7588.1113,4.1863008
9157030,148.53399116185028,7596.563,4.187247
9157030,148.55442559770745,7588.21,4.1858826
9157030,148.57485993345472,7581.159,4.184385
9157030,148.59529416896112,7584.258,4.1827965
9157030,148.61572860447632,7593.5547,4.187135
9157030,148.63616293987434,7592.0405,4.1859717
9157030,148.65659717503877,7591.048,4.183982
9157030,148.67703151019668,7587.288,4.1898317
9157030,148.6974659451298,7597.181,4.188031
9157030,148.71790018005413,7587.4336,4.1835785
9157030,148.73833451487008,7586.2905,4.1837087
9157030,148.75876894945395,7589.4585,4.188434
9157030,148.7792032840298,7593.6196,4.1873546
9157030,148.7996375183793,7590.202,4.1900105
9157030,148.8200718527296,7591.12,4.1886106
9157030,148.84050628684054,7590.8335,4.188875
9157030,148.86094052095723,7584.0757,4.18865
9157030,148.88137485484185,7586.745,4.1896696
9157030,148.90180928871996,7588.8877,4.18411
9157030,148.922243522371,7587.066,4.187847
9157030,148.94267785602278,7586.201,4.1847167
9157030,148.96311218943447,7596.745,4.1901193
9157030,148.98354652285343,7587.5425,4.190655
9157030,149.00398085603956,7588.8877,4.189692
9157030,149.02441518910928,7587.404,4.1872334
9157030,149.04484942217096,7586.593,4.1840315
9157030,149.0652838550086,7588.657,4.188819
9157030,149.0857181877218,7589.9277,4.1870985
9157030,149.1061524204415,7592.626,4.190427
9157030,149.1265868529299,7592.389,4.189924
9157030,149.14702118530113,7591.053,4.191469
9157030,149.1674554175479,7586.445,4.189119
9157030,149.1878897498027,7586.375,4.1860847
9157030,149.20832418181817,7584.5654,4.1881404
9157030,149.22875851372373,7593.139,4.1875057
9157030,149.24919274551212,7582.945,4.1885567
9157030,149.2696271771856,7587.9766,4.1913924
9157030,149.29006150873465,7589.776,4.1892166
9157030,149.33093007149728,7590.367,4.191988
9157030,149.35136450269783,7598.3545,4.1858344
9157030,149.37179873378773,7580.4087,4.188917
9157030,149.39223306476197,7584.7935,4.1890903
9157030,149.41266749561328,7585.98,4.189741
9157030,149.43310172635393,7586.485,4.1866755
9157030,149.45353605697892,7594.6367,4.18824
9157030,149.47397038748022,7588.664,4.189567
9157030,149.49440471775597,7593.415,4.189869
9157030,149.51483904803172,7585.6797,4.187558
9157030,149.53527337818377,7588.7017,4.1861334
9157030,149.55570780822745,7581.2114,4.189021
9157030,149.5761420380295,7589.825,4.1904607
9157030,149.5965763678396,7592.793,4.1893005
9157030,149.61701059741608,7586.0947,4.1891975
9157030,149.6374450269941,7583.1973,4.189754
9157030,149.65787935633125,7590.9546,4.1894474
9157030,149.6783135856749,7592.747,4.1906357
9157030,149.6987479147865,7588.1006,4.1895213
9157030,149.71918234377517,7589.052,4.189334
9157030,149.73961667277035,7591.938,4.1890974
9157030,149.76005090153194,7594.8457,4.192326
9157030,149.78048533017136,7587.4634,4.1891747
9157030,149.80091965870088,7592.712,4.1900764
9157030,149.82135388711322,7598.463,4.18981
9157030,149.84178821540263,7583.3296,4.1906614
9157030,149.86222264358366,7581.845,4.1902466
9157030,149.88265697164752,7584.242,4.1923223
9157030,149.90309119958692,7594.394,4.189136
9157030,149.9235256274187,7584.1133,4.1884413
9157030,149.94395995512605,7589.5913,4.188113
9157030,149.96439428272424,7589.785,4.189429
9157030,149.98482851020526,7587.7437,4.189516
9157030,150.00526293745497,7584.2563,4.1873956
9157030,150.02569726469665,7589.724,4.1903105
9157030,150.046131491712,7586.0366,4.1916666
9157030,150.0665659187216,7583.1206,4.190418
9157030,150.0870002455049,7586.591,4.189604
9157030,150.10743447228742,7590.58,4.1899095
9157030,150.12786879883788,7590.5864,4.18944
9157030,150.14830322538182,7587.6416,4.189681
9157030,150.1687374516987,7589.751,4.1900535
9157030,150.1891717778999,7583.8745,4.188419
9157030,150.20960620397818,7585.05,4.190339
9157030,150.2300404299458,7590.3745,4.190284
9157030,150.25047475579777,7594.74,4.1891637
9157030,150.27090908152604,7595.955,4.1917367
9157030,150.29134350714594,7592.548,4.1882596
9157030,150.3117777326479,7585.0054,4.1903706
9157030,150.33221205802693,7586.536,4.18815
9157030,150.35264628317964,7592.874,4.1893973
9157030,150.37308070833387,7591.942,4.1870475
9157030,150.39351503336366,7595.907,4.1882596
9157030,150.41394925816712,7584.594,4.188556
9157030,150.4343836829721,7591.7354,4.189997
9157030,150.45481800753623,7586.834,4.1898975
9157030,150.4752523319912,7591.7627,4.190881
9157030,150.49568655644543,7594.644,4.1901
9157030,150.51612098066107,7594.2266,4.1899495
9157030,150.5365553047668,7586.4365,4.187818
9157030,150.55698952875537,7592.165,4.187862
9157030,150.57742395262176,7589.5845,4.189749
9157030,150.59785827637825,7588.2183,4.1882806
9157030,150.61829249990114,7590.54,4.1899586
9157030,150.63872682341753,7591.3506,4.18829
9157030,150.65916124682553,7597.0894,4.1895537
9157030,150.6795954701156,7587.5654,4.187705
9157030,150.70002979316632,7591.699,4.1883326
9157030,150.72046421622508,7589.2266,4.1888914
9157030,150.74089853905025,7588.5405,4.1912236
9157030,150.76133276175096,7589.9194,4.188361
9157030,150.7817670843433,7591.8506,4.192508
9157030,150.8022015069364,7588.747,4.189679
9157030,150.82263572928787,7597.1416,4.1899695
9157030,150.84307005153096,7588.166,4.190388
9157030,150.8635044736584,7583.041,4.1915755
9157030,150.8839386955442,7590.6904,4.190537
9157030,150.90437301743805,7590.0674,4.190953
9157030,150.92480733921548,7584.742,4.1886787
9157030,150.9452416608692,7594.101,4.18946
9157030,150.9656759822974,7586.576,4.1896863
9157030,150.98611030372558,7586.6997,4.1881356
9157030,151.00654452492017,7588.7153,4.1915817
9157030,151.0269789459926,7587.57,4.1903706
9157030,151.04741326695512,7587.9224,4.1902385
9157030,151.0678474877932,7583.234,4.1902456
9157030,151.08828190852364,7588.566,4.18928
9157030,151.10871622913692,7589.0356,4.188011
9157030,151.12915044962574,7586.927,4.186323
9157030,151.1495847700062,7590.908,4.1897864
9157030,151.17001919015456,7592.4775,4.1918554
9157030,151.19045341029414,7581.97,4.18831
9157030,151.21088773032534,7596.92,4.191635
9157030,151.23132215012447,7591.398,4.1912
9157030,151.25175646979915,7591.4414,4.191804
9157030,151.27219068936392,7583.7026,4.187432
9157030,151.29262500892946,7589.761,4.189232
9157030,151.31305942825566,7587.0835,4.189172
9157030,151.33349364735477,7580.362,4.1872454
9157030,151.35392796645465,7581.698,4.1869164
9157030,151.3743623854316,7584.6006,4.188028
9157030,151.39479660429788,7586.811,4.187197
9157030,151.4152309229321,7586.974,4.1821923
9157030,151.43566524155904,7589.612,4.1862607
9157030,151.45609955996042,7594.1904,4.1854534
9157030,151.4765338782454,7585.1123,4.1841083
9157030,151.49696819640667,7597.61,4.1889424
9157030,151.5174025144588,7586.7925,4.1851616
9157030,151.53783683239453,7589.55,4.181865
9157030,151.55827115020656,7579.601,4.183214
9157030,151.57870546790946,7588.1313,4.184829
9157030,151.5991398854967,7580.642,4.187133
9157030,151.6195741028423,7587.8926,4.18681
9157030,151.64000842007954,7587.4453,4.1858974
9157030,151.6808770543139,7585.2373,4.189742
9157030,151.70131137120188,7580.816,4.189058
9157030,151.72174568797345,7588.0127,4.189842
9157030,151.74218000462133,7589.592,4.19251
9157030,151.76261432116007,7582.2793,4.188946
9157030,151.78304863746598,7590.6797,4.18951
9157030,151.80348285376385,7577.189,4.1889563
9157030,151.8239172698377,7585.328,4.1863165
9157030,151.84435158591077,7583.0396,4.188171
9157030,151.86478580175026,7595.5244,4.1905193
9157030,151.88522021746758,7581.6426,4.1859746
9157030,151.905654533075,7575.6675,4.1897326
9157030,151.92608874855796,7588.538,4.189817
9157030,151.94652306393257,7596.7266,4.188074
9157030,151.96695747907506,7590.083,4.188365
9157030,151.98739179420954,7590.2217,4.1881948
9157030,152.0078260091177,7590.214,4.18752
9157030,152.0282604240274,7579.762,4.1863966
9157030,152.0486947386962,7592.2754,4.1912045
9157030,152.06912895325513,7582.188,4.188788
9157030,152.0895632676984,7580.9297,4.1882286
9157030,152.10999768201873,7584.8926,4.1903424
9157030,152.130431896112,7583.9556,4.1898756
9157030,152.150866210206,7587.7974,4.1893992
9157030,152.17130052405992,7587.263,4.1904845
9157030,152.1917348379211,7587.343,4.190927
9157030,152.21216915154946,7588.9644,4.188963
9157030,152.2326034650614,7589.9995,4.189747
9157030,152.2530378784504,7581.8003,4.192929
9157030,152.27347209172876,7588.826,4.1897774
9157030,152.3143406178133,7576.1445,4.190548
9157030,152.3347750307439,7583.5996,4.190742
9157030,152.35520934344095,7583.376,4.1876407
9157030,152.37564355601353,7588.036,4.1913524
9157030,152.3960779684785,7581.641,4.188947
9157030,152.416512280819,7584.5967,4.1854553
9157030,152.43694659305038,7583.717,4.189497
9157030,152.45738080516458,7592.025,4.191755
9157030,152.47781521704746,7584.9507,4.1869397
9157030,152.49824952892232,7586.728,4.186632
9157030,152.51868374057085,7588.16,4.185532
9157030,152.53911815209722,7588.11,4.1921163
9157030,152.5595524636301,7584.6016,4.1887617
9157030,152.5799866749294,7589.506,4.188755
9157030,152.6004209859966,7579.488,4.1903286
9157030,152.6208553970573,7588.565,4.1867213
9157030,152.64128960789094,7581.877,4.1842575
9157030,152.6821582293196,7588.6895,4.1849747
9157030,152.70259253968834,7583.993,4.19375
9157030,152.72302685005707,7584.84,4.186925
9157030,152.74346116041852,7580.174,4.1857553
9157030,152.76389557055518,7602.275,4.186348
9157030,152.7843297804502,7587.8706,4.190852
9157030,152.80476409012044,7584.768,4.185824
9157030,152.82519830002275,7588.363,4.176841
9157030,152.84563270946092,7584.7007,4.1879377
9157030,152.86606701889104,7581.107,4.187654
9157030,152.88650122809486,7588.0454,4.1832037
9157030,152.90693563729292,7574.6665,4.180377
9157030,152.9273699464975,7587.028,4.1857386
9157030,152.9478042552364,7585.102,4.1830773
9157030,152.96823846397456,7579.6245,4.1854615
9157030,152.98867287270696,7583.3984,4.1874204
9157030,153.00910718121304,7586.6743,4.189249
9157030,153.02954138948553,7586.243,4.1819067
9157030,153.04997579775227,7589.3027,4.182509
9157030,153.0704101057927,7586.1865,4.18292
9157030,153.09084431383235,7580.7817,4.1862645
9157030,153.11127862163266,7584.779,4.192123
9157030,153.13171302944102,7579.3267,4.1837497
9157030,153.15214723678218,7584.885,4.187605
9157030,153.17258154434967,7581.5483,4.1888256
9157030,153.19301585145877,7576.78,4.186124
9157030,153.21345025880146,7586.888,4.187952
9157030,153.23388456567045,7576.563,4.18752
9157030,153.25431877254596,7590.253,4.190387
9157030,153.2747531794157,7575.364,4.186316
9157030,153.29518748605915,7577.6606,4.190535
9157030,153.315621692469,7583.1396,4.187526
9157030,153.3360559988796,7581.386,4.190384
9157030,153.3564903050501,7576.8613,4.192208
9157030,153.37692461099505,7587.7593,4.190658
9157030,153.39735891694,7585.8794,4.19439
9157030,153.41779332287842,7577.4595,4.187346
9157030,153.43822762859054,7586.583,4.1920676
9157030,153.45866183406906,7585.1357,4.1901526
9157030,153.47909613954107,7576.465,4.1906657
9157030,153.49953054478829,7575.509,4.1914096
9157030,153.51996474980115,7588.841,4.1953983
9157030,153.5403990548075,7583.634,4.191736
9157030,153.56083345958905,7577.353,4.187254
9157030,153.58126766436908,7578.705,4.1878076
9157030,153.60170196890977,7580.6914,4.187353
9157030,153.62213627345773,7590.4473,4.1938205
9157030,153.64257057777286,7575.0703,4.187407
9157030,153.66300488184788,7572.2803,4.1908627
9157030,153.68343918593018,7580.2524,4.190218
9157030,153.7038733897789,7582.42,4.1932173
9157030,153.72430779362185,7571.1475,4.1924996
9157030,153.7447420972385,7574.0747,4.1911325
9157030,153.76517630062153,7577.0776,4.1931076
9157030,153.78561070399883,7577.954,4.1934204
9157030,153.80604500738264,7580.4385,4.193913
9157030,153.82647921030002,7581.3667,4.1968794
9157030,153.84691351344372,7572.658,4.1937685
9157030,153.8673479161298,7579.6484,4.1958466
9157030,153.88778211881436,7574.943,4.1954293
9157030,153.90821642125957,7579.221,4.195588
9157030,153.9286508237128,7587.3354,4.1965375
9157030,153.94908512593247,7583.601,4.1931796
9157030,153.9695193281441,7579.651,4.1928663
9157030,153.9899536301309,7579.382,4.1958613
9157030,154.01038803188567,7582.4565,4.193634
9157030,154.03082223363162,7576.2847,4.1949577
9157030,154.05125653538562,7577.222,4.1951256
9157030,154.0716909366747,7574.427,4.1949024
9157030,154.092125137955,7577.649,4.1946425
9157030,154.11255943924334,7579.774,4.193544
9157030,154.13299374029884,7578.2383,4.194281
9157030,154.15342804111424,7584.018,4.1967673
9157030,154.17386234170408,7584.393,4.195801
9157030,154.19429664252675,7583.2188,4.1944866
9157030,154.21473094287649,7580.988,4.193517
9157030,154.2351652432335,7576.6724,4.192201
9157030,154.25559954335768,7587.637,4.194721
9157030,154.27603374347382,7582.081,4.194604
9157030,154.29646814336593,7571.8726,4.193065
9157030,154.31690244325728,7585.839,4.19435
9157030,154.33733664290776,7580.386,4.1937714
9157030,154.35777094233345,7583.8105,4.1954603
9157030,154.3782053417599,7573.577,4.191517
9157030,154.3986395409447,7579.159,4.190482
9157030,154.41907383990474,7576.2373,4.1916757
9157030,154.43950823886553,7583.2153,4.1933303
9157030,154.45994253781828,7573.611,4.192611
9157030,154.48037673631188,7577.8604,4.191766
9157030,154.50081103503908,7580.365,4.194176
9157030,154.5212454332941,7588.1406,4.191599
9157030,154.54167963155487,7579.2656,4.191505
9157030,154.56211392958355,7572.689,4.1922035
9157030,154.58254832760576,7577.8135,4.1926622
9157030,154.60298252540088,7576.585,4.189688
9157030,154.62341682319675,7578.189,4.1913524
9157030,154.64385112075252,7586.983,4.1898994
9157030,154.66428541808273,7575.288,4.1892276
9157030,154.68471971541294,7585.342,4.1921787
9157030,154.70515401250304,7572.0005,4.187718
9157030,154.7255884096012,7583.1626,4.1903625
9157030,154.74602260646498,7575.043,4.189079
9157030,154.76645690308942,7576.226,4.1915126
9157030,154.78689119972114,7568.7646,4.1876807
9157030,154.80732549612003,7573.715,4.185225
9157030,154.82775979251164,7579.3535,4.187433
9157030,154.8481939884441,7569.607,4.1808324
9157030,154.86862838461093,7576.203,4.185044
9157030,154.88906268053688,7572.107,4.1845636
9157030,154.90949697623728,7576.385,4.182501
9157030,154.92993127170485,7581.0425,4.1819286
9157030,154.95036556716514,7584.8296,4.1850977
9157030,154.97079986239987,7579.7847,4.1797767
9157030,154.9912341576346,7580.1294,4.1817193
9157030,155.01166835262848,7578.4004,4.1831207
9157030,155.03210274763114,7577.895,4.187895
9157030,155.05253704240022,7569.2173,4.1822686
9157030,155.0729712369357,7589.265,4.1929502
9157030,155.09340563146543,7573.393,4.186095
9157030,155.11383992576884,7574.631,4.185661
9157030,155.1342741198314,7571.6006,4.186787
9157030,155.15470841390197,7580.9995,4.1900964
9157030,155.17514280774049,7574.113,4.189107
9157030,155.19557710157096,7570.8726,4.1859574
9157030,155.21601129517512,7574.1157,4.188212
9157030,155.2364455885472,7568.786,4.186466
9157030,155.2568799819128,7572.5894,4.1877656
9157030,155.29774846819055,7579.4033,4.193313
9157030,155.31818286109046,7574.3804,4.191043
9157030,155.3386170537633,7569.206,4.185094
9157030,155.3590513464369,7567.905,4.1875844
9157030,155.3794856388704,7562.442,4.1891212
9157030,155.39991993131116,7570.157,4.189993
9157030,155.4203542235191,7580.727,4.192429
9157030,155.4407885154942,7573.338,4.1895714
9157030,155.4612229074628,7577.954,4.191396
9157030,155.4816570992043,7576.3525,4.187905
9157030,155.50209139070648,7573.017,4.192104
9157030,155.52252558221517,7572.6416,4.1938663
9157030,155.54295997349254,7578.215,4.1894693
9157030,155.5838284558049,7577.2217,4.1894374
9157030,155.60426284661662,7584.923,4.1908693
9157030,155.6246971374203,7579.9463,4.1925716
9157030,155.64513142799842,7568.2466,4.189032
9157030,155.66556561857578,7572.994,4.192026
9157030,155.68600000892184,7572.676,4.192729
9157030,155.70643429902702,7582.346,4.1938515
9157030,155.72686848913872,7579.4688,4.1883807
9157030,155.74730277901836,7576.9062,4.1927233
9157030,155.76773716865864,7578.14,4.188106
9157030,155.78817135830468,7568.9316,4.1899233
9157030,155.80860564771865,7582.4014,4.1925898
9157030,155.8290400371261,7578.717,4.1948233
9157030,155.84947422630648,7582.759,4.1922464
9157030,155.8699085152548,7575.5103,4.192511
9157030,155.89034280419585,7578.906,4.1940937
9157030,155.91077719291206,7567.2134,4.192605
9157030,155.93121138162678,7572.904,4.1928625
9157030,155.95164567010215,7581.9443,4.1919775
9157030,155.97208005835273,7573.4497,4.1901317
9157030,155.9925142465945,7581.542,4.193674
9157030,156.0129485346115,7577.0415,4.1938634
9157030,156.0333827223949,7575.1836,4.1893425
9157030,156.0538171101798,7583.3037,4.19575
9157030,156.07425139772386,7576.563,4.1934414
9157030,156.09468568504235,7573.39,4.189833
9157030,156.11511997235357,7576.0757,4.1937046
9157030,156.13555425967206,7577.493,4.195315
9157030,156.1559885465249,7568.8496,4.191365
9157030,156.17642273337697,7573.7173,4.1900554
9157030,156.19685712022329,7576.42,4.1941824
9157030,156.2172914068433,7575.567,4.1903987
9157030,156.2377255932297,7571.7397,4.1942053
9157030,156.25815987937676,7575.424,4.1913567
9157030,156.27859426553186,7582.4414,4.188582
9157030,156.2990284514526,7586.66,4.1930537
9157030,156.31946273736685,7574.5464,4.1917796
9157030,156.3398971230563,7574.6255,4.192555
9157030,156.3603313087442,7573.1807,4.1928325
9157030,156.38076559395995,7577.271,4.1913457
9157030,156.4011998794158,7574.767,4.1898212
9157030,156.42163426440675,7574.6255,4.187846
9157030,156.4420684493889,7576.197,4.1909304
9157030,156.46250273414626,7573.9644,4.193447
9157030,156.4829371188971,7578.892,4.191509
9157030,156.50337130342086,7573.232,4.1894736
9157030,156.52380558771256,7572.502,4.189708
9157030,156.54423987200423,7565.456,4.190786
9157030,156.56467415605584,7568.5093,4.1890373
9157030,156.5851084401147,7575.665,4.1895537
9157030,156.6055427237079,7568.4395,4.189653
